,Unnamed: 0,deriv,err,filename,gsw,value
1469,20,dpenergy_9,0.0029606083140935715,Cuvtz0_B3LYP_s8_g0.7.vmc.json,0.8366600265340001,-0.002328815337471397
1470,0,energy,0.0012946477246887347,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-213.2864857
1471,1,dpwf_0,0.000538219014798832,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.10846633111249997
1472,2,dpwf_1,0.0005783860826211148,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.07978204964249996
1473,3,dpwf_2,0.0005773900625571839,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.11056893612999998
1474,4,dpwf_3,0.0005131005728216615,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.08491631877999999
1475,5,dpwf_4,0.0007705406676340773,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.1209457035425
1476,6,dpwf_5,0.0005502188224061669,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.08815698797375003
1477,7,dpwf_6,0.0005267063023467258,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.10117092077625003
1478,8,dpwf_7,0.0007276879552962182,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.10731071094875004
1479,9,dpwf_8,0.0005700204205325086,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.11113376309
1480,10,dpwf_9,0.0007728168323262017,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.13635660583749998
1481,11,dpenergy_0,0.00239422810936984,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.04034511410830568
1482,12,dpenergy_1,0.0023316243348634304,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.06560015520569745
1483,13,dpenergy_2,0.002984018731960357,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.038016978349041136
1484,14,dpenergy_3,0.002864163397068945,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.07303778352674759
1485,15,dpenergy_4,0.0033017403128884322,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.037580626832998405
1486,16,dpenergy_5,0.0029863425242629897,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.06514613186197582
1487,17,dpenergy_6,0.0017997485000950638,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.053710604165379684
1488,18,dpenergy_7,0.002449088706944963,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,-0.040248094852139184
1489,19,dpenergy_8,0.0029135758333861317,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.041863907977075385
1490,20,dpenergy_9,0.003026695917807541,Cuvtz0_B3LYP_s8_g0.8.vmc.json,0.8944271909999999,0.005177450515948897
1491,0,energy,0.001009072893934085,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-213.32559306249985
1492,1,dpwf_0,0.0005071274469308533,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.07462060723250004
1493,2,dpwf_1,0.00046371996425947177,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.054317901037499984
1494,3,dpwf_2,0.0004721757433489382,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.074920970335
1495,4,dpwf_3,0.00038309040746653246,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.057880709425000024
1496,5,dpwf_4,0.0007417330558820602,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.08187734624999997
1497,6,dpwf_5,0.0005095507440578638,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.060115213988749985
1498,7,dpwf_6,0.000466410383528121,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.06838691071124997
1499,8,dpwf_7,0.000647092590926682,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.07222438968749996
1500,9,dpwf_8,0.0005526511449714292,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.07593906281750003
1501,10,dpwf_9,0.0006302063500234707,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.09440926550249998
1502,11,dpenergy_0,0.0027247314217777718,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.02739093054196619
1503,12,dpenergy_1,0.001784980948728154,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.048953161034672336
1504,13,dpenergy_2,0.002137126010504207,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.02966453353248656
1505,14,dpenergy_3,0.0017062084048251954,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.052742400795596896
1506,15,dpenergy_4,0.0023530024876829135,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.022612938621033613
1507,16,dpenergy_5,0.0019492317731270071,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.044782142123484484
1508,17,dpenergy_6,0.0019898692345949893,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.03859443676071137
1509,18,dpenergy_7,0.0015961685372994669,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,-0.030092260831572855
1510,19,dpenergy_8,0.0017006413098538356,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.027966934680281844
1511,20,dpenergy_9,0.0024562469141277345,Cuvtz0_B3LYP_s8_g0.9.vmc.json,0.9486832980509999,0.006318741779501202
1512,0,energy,0.0015048261586234494,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-212.80268799999985
1513,1,dpwf_0,0.0008304342227917094,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.2903970285875001
1514,2,dpwf_1,0.0006982492631095143,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.3119233475874999
1515,3,dpwf_2,0.0005895466506727028,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.31502159771250005
1516,4,dpwf_3,0.0005807412004104178,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.2730525836124998
1517,5,dpwf_4,0.0006870352152508019,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.2878121313125001
1518,6,dpwf_5,0.000741174883189478,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.32545567192499997
1519,7,dpwf_6,0.000736957676796161,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.29361224772500005
1520,8,dpwf_7,0.0005342310365755333,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.2498456044
1521,9,dpwf_8,0.0004790487463040958,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.2038681541000001
1522,10,dpwf_9,0.0007567414242460299,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.3096059047500003
1523,11,dpenergy_0,0.006471182725781275,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.015480359133093131
1524,12,dpenergy_1,0.0033497392994989647,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.01551844962706497
1525,13,dpenergy_2,0.002399966493723367,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.011817038334864804
1526,14,dpenergy_3,0.003206198565080443,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.025208999865490113
1527,15,dpenergy_4,0.0104185924764181,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.0010466247031407506
1528,16,dpenergy_5,0.0022813471108716287,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.056103018702279864
1529,17,dpenergy_6,0.0029462025419818476,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.04326400093656211
1530,18,dpenergy_7,0.0056532202956822465,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,-0.0863333478829324
1531,19,dpenergy_8,0.003940127472312264,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.12553135466092336
1532,20,dpenergy_9,0.0036686613395593296,Cuvtz0_B3LYP_s9_g0.1.vmc.json,0.316227766017,0.015734533610376786
1533,0,energy,0.0017820910521456996,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-212.88605021250004
1534,1,dpwf_0,0.000791376633122348,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.2614575785375001
1535,2,dpwf_1,0.0008915409171047583,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.27963565036250015
1536,3,dpwf_2,0.0006341058907352633,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.28348977285
1537,4,dpwf_3,0.0005719560152408045,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.2457622385625
1538,5,dpwf_4,0.0006988670867183483,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.26076890902500016
1539,6,dpwf_5,0.0007052024062518592,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.2930286398124999
1540,7,dpwf_6,0.0006977768938475887,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.26033808357500005
1541,8,dpwf_7,0.0005349933919970392,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.22505823806250005
1542,9,dpwf_8,0.0006427080251943567,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.18352124756250007
1543,10,dpwf_9,0.0006026047097884505,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.2786564145
1544,11,dpenergy_0,0.002472105238798071,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.01052455853895772
1545,12,dpenergy_1,0.005371776134952404,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.029476998231086925
1546,13,dpenergy_2,0.003394948871598957,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.029868315675932417
1547,14,dpenergy_3,0.0036463574090531735,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.03933344844732303
1548,15,dpenergy_4,0.004671523668789221,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.023887083060481942
1549,16,dpenergy_5,0.005291809849314489,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.034471196298408266
1550,17,dpenergy_6,0.05824988117933098,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.0020822048798093107
1551,18,dpenergy_7,0.003635727033334047,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.0898540546497739
1552,19,dpenergy_8,0.004679222556778971,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,0.1346498417973423
1553,20,dpenergy_9,0.0018199444258677209,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.44721359549999995,-0.08968075476275096
1554,0,energy,0.0015302544811407002,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-212.9637451625
1555,1,dpwf_0,0.0007702690776357887,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2350323183750001
1556,2,dpwf_1,0.0007541257755778825,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.2507677706875
1557,3,dpwf_2,0.0004918869453412519,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2535547915249999
1558,4,dpwf_3,0.0005629000115946923,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.219777108525
1559,5,dpwf_4,0.0007428911035999235,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.23107823963749996
1560,6,dpwf_5,0.0006293445085107053,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.261497782375
1561,7,dpwf_6,0.0008279470440736369,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2301989540500001
1562,8,dpwf_7,0.0005911403698582805,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.20083482021249993
1563,9,dpwf_8,0.0005339189025442005,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.16429776930000006
1564,10,dpwf_9,0.0005073646757146899,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2490153034375
1565,11,dpenergy_0,0.002465650029303438,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.029114662036168894
1566,12,dpenergy_1,0.0037161743981226733,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.04303274247513315
1567,13,dpenergy_2,0.0025164027504471025,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.04593500967712323
1568,14,dpenergy_3,0.002919482145238231,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.055946708921827834
1569,15,dpenergy_4,0.003230873021040265,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.04590975089374133
1570,16,dpenergy_5,0.004195987630476217,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.00617426101984627
1571,17,dpenergy_6,0.0042200478305572595,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.07680858300154852
1572,18,dpenergy_7,0.004037493093888772,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.09752670359046242
1573,19,dpenergy_8,0.002766262819116741,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.12980862885676367
1574,20,dpenergy_9,0.003004244456188743,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.04645052912133487
1575,0,energy,0.0014902315177539704,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-213.03417253749996
1576,1,dpwf_0,0.0007202029304230039,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.20656272732499992
1577,2,dpwf_1,0.0006695047630661258,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.22028298592499984
1578,3,dpwf_2,0.0007383201020119369,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.22428874022500012
1579,4,dpwf_3,0.00048273377246849835,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.19459007345000007
1580,5,dpwf_4,0.0006823693060399053,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.2045160641375001
1581,6,dpwf_5,0.0005793152938959387,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.2325759028874999
1582,7,dpwf_6,0.0006906498985074308,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.2005901341624999
1583,8,dpwf_7,0.0006072891518800168,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.17754656665
1584,9,dpwf_8,0.0005563370495324242,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.14441612998750006
1585,10,dpwf_9,0.0005573380697617723,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.22165706045000003
1586,11,dpenergy_0,0.00410303344385319,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.039641203062287855
1587,12,dpenergy_1,0.003613748034996811,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.05058183538260302
1588,13,dpenergy_2,0.0036363239288487404,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.06470759997521199
1589,14,dpenergy_3,0.002646061654709023,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.060244976862628766
1590,15,dpenergy_4,0.002598682783445725,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.05722307578315139
1591,16,dpenergy_5,0.003496003615838944,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.01637335360136646
1592,17,dpenergy_6,0.004964679381971689,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.08511798459368577
1593,18,dpenergy_7,0.0032360991603574423,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.09669164914254856
1594,19,dpenergy_8,0.0022654205080737586,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.11974477839593088
1595,20,dpenergy_9,0.003497264036659682,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.058005996525257474
1596,0,energy,0.0012450570117768553,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-213.09522668750003
1597,1,dpwf_0,0.0007766973126502022,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.181614973725
1598,2,dpwf_1,0.0007976432525823894,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.19650383103750002
1599,3,dpwf_2,0.0006514714853062673,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.198536746275
1600,4,dpwf_3,0.0006098414679879921,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.1706262710000001
1601,5,dpwf_4,0.0006946711655057987,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.1817124128375
1602,6,dpwf_5,0.0006666275484839165,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.20281319263750003
1603,7,dpwf_6,0.0008832797498158502,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.17311717346250002
1604,8,dpwf_7,0.0005271498092775992,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.15686322566249994
1605,9,dpwf_8,0.0005012639994236629,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.12764882049250004
1606,10,dpwf_9,0.0006764068521856218,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.1958664836875
1607,11,dpenergy_0,0.0039067204092206025,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.04515743818136187
1608,12,dpenergy_1,0.003043270471943095,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.06398740342577319
1609,13,dpenergy_2,0.0027533122485941725,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.06421720187872211
1610,14,dpenergy_3,0.00224561782445451,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.06630529623564066
1611,15,dpenergy_4,0.0030694952975814736,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.061868446815268215
1612,16,dpenergy_5,0.0025603290604579217,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.029282641077540108
1613,17,dpenergy_6,0.004218874690435642,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.08798189122142752
1614,18,dpenergy_7,0.0017117558640647387,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.09562209212368353
1615,19,dpenergy_8,0.0023478448478667386,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.11585296465953585
1616,20,dpenergy_9,0.00224615402225049,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.06800871177596532
1617,0,energy,0.0012814111363948688,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-213.1585221875
1618,1,dpwf_0,0.0007403874227770423,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.156463369525
1619,2,dpwf_1,0.0007195637935102941,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.16665891865000002
1620,3,dpwf_2,0.0006603150911148964,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.1679411101125
1621,4,dpwf_3,0.0005557371727817411,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.1460791258
1622,5,dpwf_4,0.0006918398814326131,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.15424097303749998
1623,6,dpwf_5,0.0006392540200224501,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.1748211728
1624,7,dpwf_6,0.0007194537098062573,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.14572935186375
1625,8,dpwf_7,0.0005909413750481745,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.13334800363249996
1626,9,dpwf_8,0.0006027038513535755,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.10857026083375
1627,10,dpwf_9,0.0005275950691701158,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.16607895050000002
1628,11,dpenergy_0,0.002583305160962787,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.04700031576677965
1629,12,dpenergy_1,0.002678890955400747,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.060907589146315215
1630,13,dpenergy_2,0.0027655142085233736,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.06554953922075121
1631,14,dpenergy_3,0.0027665867920854217,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.060474095846488975
1632,15,dpenergy_4,0.0024578086300524092,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.059694530901074364
1633,16,dpenergy_5,0.002763032242479593,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.039564229615055097
1634,17,dpenergy_6,0.0021748217737001924,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.09843899173428802
1635,18,dpenergy_7,0.002387231275979813,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.09098939049595156
1636,19,dpenergy_8,0.0021613855154222787,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.10378214692887328
1637,20,dpenergy_9,0.001816035194098407,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.06802183808093787
1638,0,energy,0.0014711364718940556,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-213.21367299999986
1639,1,dpwf_0,0.0006280066751119977,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.1309335672225
1640,2,dpwf_1,0.0007316260062669015,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-0.13904478184
1641,3,dpwf_2,0.0006216332823241451,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.14039259224749995
1642,4,dpwf_3,0.0005275813825948558,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-0.12232115528375
1643,5,dpwf_4,0.0006990079756852147,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-0.12953079466624995
1644,6,dpwf_5,0.000645573181044796,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.1453596140062499
1645,7,dpwf_6,0.0006713142818810012,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.11756157480625
1646,8,dpwf_7,0.0006511200242880523,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-0.11187979091375004
1647,9,dpwf_8,0.0005277748074315531,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.09124068561124997
1648,10,dpwf_9,0.0005851106279480129,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.13812675149750006
1649,11,dpenergy_0,0.007301596938766,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.043264689564733526
1650,12,dpenergy_1,0.006526203625816815,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-0.05993391279382425
1651,13,dpenergy_2,0.0036420537091301844,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.05842425901585994
1652,14,dpenergy_3,0.0023020122734689007,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.02735085851801088
1653,15,dpenergy_4,0.005392531510096519,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-0.052053926390899896
1654,16,dpenergy_5,0.0026845592287155005,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.037407714707166126
1655,17,dpenergy_6,0.00804980632256655,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.08032400516806235
1656,18,dpenergy_7,0.00242938740565361,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,-0.08391620604766427
1657,19,dpenergy_8,0.006797554425744662,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.09789625072433786
1658,20,dpenergy_9,0.0042509743388327885,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.8366600265340001,0.012167744233135807
1659,0,energy,0.0011051349884881466,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-213.26509012500009
1660,1,dpwf_0,0.0006893409933235767,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.10337189297000006
1661,2,dpwf_1,0.0007758106948077304,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-0.10987616329125002
1662,3,dpwf_2,0.0005423631106797305,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.10974047856375
1663,4,dpwf_3,0.0005358905220527373,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-0.09611871854125001
1664,5,dpwf_4,0.000707288788042391,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-0.10128860054124997
1665,6,dpwf_5,0.0005420869779744271,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.11405202367000003
1666,7,dpwf_6,0.0006446569053427028,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.08831827056375001
1667,8,dpwf_7,0.0005600648449309815,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-0.08770552142250003
1668,9,dpwf_8,0.0005794994609661638,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.07191624871875
1669,10,dpwf_9,0.0007072456973625937,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.10960036482499998
1670,11,dpenergy_0,0.0020170885469340868,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.04548673771049728
1671,12,dpenergy_1,0.0036228891909036724,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-0.04850751048991974
1672,13,dpenergy_2,0.003212197049621996,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.057691465906374625
1673,14,dpenergy_3,0.002350975243416507,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-0.049018200772470884
1674,15,dpenergy_4,0.0018623242361264672,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,-0.05032876459446069
1675,16,dpenergy_5,0.0024564014951937796,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.03661446028860258
1676,17,dpenergy_6,0.006647767183254042,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.8944271909999999,0.06980723365756625
