,deriv,err,filename,gsw,value
14,dpenergy_3,0.0036463574090531735,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.03933344844732303
15,dpenergy_4,0.004671523668789221,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.023887083060481942
16,dpenergy_5,0.005291809849314489,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.03447119629840827
17,dpenergy_6,0.05824988117933098,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.0020822048798093107
18,dpenergy_7,0.003635727033334047,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,-0.0898540546497739
19,dpenergy_8,0.004679222556778971,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.1346498417973423
20,dpenergy_9,0.01802838149027495,Cuvtz0_B3LYP_s9_g0.2.vmc.json,0.4472135955,0.06340888449268518
0,energy,0.0015302544811407002,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-212.96374516249998
1,dpwf_0,0.0007702690776357886,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2350323183750001
2,dpwf_1,0.0007541257755778825,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.2507677706875
3,dpwf_2,0.0004918869453412519,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2535547915249999
4,dpwf_3,0.0005629000115946923,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.219777108525
5,dpwf_4,0.0007428911035999235,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.23107823963749996
6,dpwf_5,0.0006293445085107054,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.261497782375
7,dpwf_6,0.0008279470440736369,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2301989540500001
8,dpwf_7,0.0005911403698582805,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.20083482021249993
9,dpwf_8,0.0005339189025442005,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.16429776930000006
10,dpwf_9,0.0005073646757146899,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.2490153034375
11,dpenergy_0,0.002465650029303438,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.029114662036168894
12,dpenergy_1,0.0037161743981226733,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.04303274247513315
13,dpenergy_2,0.0025164027504471025,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.04593500967712323
14,dpenergy_3,0.0029194821452382313,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.055946708921827834
15,dpenergy_4,0.0032308730210402646,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.04590975089374133
16,dpenergy_5,0.004195987630476217,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.00617426101984627
17,dpenergy_6,0.0042200478305572595,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.07680858300154852
18,dpenergy_7,0.004037493093888772,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,-0.09752670359046242
19,dpenergy_8,0.002766262819116741,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.12980862885676367
20,dpenergy_9,0.0030042444561887427,Cuvtz0_B3LYP_s9_g0.3.vmc.json,0.547722557505,0.04645052912133487
0,energy,0.0014902315177539706,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-213.03417253749996
1,dpwf_0,0.0007202029304230039,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.20656272732499992
2,dpwf_1,0.0006695047630661257,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.22028298592499984
3,dpwf_2,0.0007383201020119369,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.22428874022500012
4,dpwf_3,0.0004827337724684984,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.19459007345000007
5,dpwf_4,0.0006823693060399052,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.2045160641375001
6,dpwf_5,0.0005793152938959386,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.2325759028874999
7,dpwf_6,0.0006906498985074308,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.2005901341624999
8,dpwf_7,0.0006072891518800167,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.17754656665
9,dpwf_8,0.0005563370495324242,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.14441612998750006
10,dpwf_9,0.0005573380697617723,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.22165706045
11,dpenergy_0,0.00410303344385319,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.039641203062287855
12,dpenergy_1,0.0036137480349968114,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.05058183538260302
13,dpenergy_2,0.003636323928848741,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.06470759997521199
14,dpenergy_3,0.002646061654709023,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.06024497686262876
15,dpenergy_4,0.0025986827834457247,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.05722307578315139
16,dpenergy_5,0.0034960036158389438,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.01637335360136646
17,dpenergy_6,0.004964679381971689,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.08511798459368577
18,dpenergy_7,0.003236099160357442,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,-0.09669164914254857
19,dpenergy_8,0.0022654205080737586,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.11974477839593088
20,dpenergy_9,0.003497264036659682,Cuvtz0_B3LYP_s9_g0.4.vmc.json,0.632455532034,0.058005996525257474
0,energy,0.0012450570117768553,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-213.09522668750003
1,dpwf_0,0.0007766973126502021,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.181614973725
2,dpwf_1,0.0007976432525823894,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.1965038310375
3,dpwf_2,0.0006514714853062672,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.19853674627499998
4,dpwf_3,0.0006098414679879921,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.1706262710000001
5,dpwf_4,0.0006946711655057988,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.1817124128375
6,dpwf_5,0.0006666275484839165,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.2028131926375
7,dpwf_6,0.0008832797498158502,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.1731171734625
8,dpwf_7,0.0005271498092775992,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.15686322566249994
9,dpwf_8,0.0005012639994236629,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.12764882049250004
10,dpwf_9,0.0006764068521856217,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.19586648368749998
11,dpenergy_0,0.003906720409220602,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.04515743818136187
12,dpenergy_1,0.0030432704719430947,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.06398740342577319
13,dpenergy_2,0.0027533122485941725,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.06421720187872211
14,dpenergy_3,0.00224561782445451,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.06630529623564066
15,dpenergy_4,0.0030694952975814736,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.061868446815268215
16,dpenergy_5,0.002560329060457922,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.029282641077540104
17,dpenergy_6,0.004218874690435642,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.08798189122142752
18,dpenergy_7,0.0017117558640647387,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,-0.09562209212368351
19,dpenergy_8,0.0023478448478667386,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.11585296465953586
20,dpenergy_9,0.00224615402225049,Cuvtz0_B3LYP_s9_g0.5.vmc.json,0.707106781187,0.06800871177596533
0,energy,0.0012814111363948688,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-213.15852218749998
1,dpwf_0,0.0007403874227770423,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.156463369525
2,dpwf_1,0.0007195637935102941,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.16665891865
3,dpwf_2,0.0006603150911148964,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.1679411101125
4,dpwf_3,0.0005557371727817411,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.14607912580000001
5,dpwf_4,0.0006918398814326131,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.15424097303749998
6,dpwf_5,0.0006392540200224501,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.1748211728
7,dpwf_6,0.0007194537098062573,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.14572935186375
8,dpwf_7,0.0005909413750481745,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.13334800363249996
9,dpwf_8,0.0006027038513535755,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.10857026083375
10,dpwf_9,0.0005275950691701158,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.1660789505
11,dpenergy_0,0.002583305160962787,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.04700031576677965
12,dpenergy_1,0.002678890955400747,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.060907589146315215
13,dpenergy_2,0.002765514208523374,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.06554953922075121
14,dpenergy_3,0.002766586792085422,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.06047409584648897
15,dpenergy_4,0.0024578086300524097,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.05969453090107436
16,dpenergy_5,0.0027630322424795936,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.039564229615055097
17,dpenergy_6,0.0021748217737001924,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.098438991734288
18,dpenergy_7,0.002387231275979813,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,-0.09098939049595156
19,dpenergy_8,0.0021613855154222783,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.10378214692887329
20,dpenergy_9,0.001816035194098407,Cuvtz0_B3LYP_s9_g0.6.vmc.json,0.774596669241,0.06802183808093787
0,energy,0.0014711364718940558,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-213.21367299999986
1,dpwf_0,0.0006280066751119977,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.1309335672225
2,dpwf_1,0.0007316260062669015,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.13904478184
3,dpwf_2,0.0006216332823241451,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.14039259224749995
4,dpwf_3,0.0005275813825948558,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.12232115528375001
5,dpwf_4,0.0006990079756852146,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.12953079466624995
6,dpwf_5,0.000645573181044796,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.1453596140062499
7,dpwf_6,0.0006713142818810011,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.11756157480625
8,dpwf_7,0.0006511200242880523,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.11187979091375005
9,dpwf_8,0.0005277748074315531,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.09124068561124998
10,dpwf_9,0.000585110627948013,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.13812675149750006
11,dpenergy_0,0.0073015969387659994,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.043264689564733526
12,dpenergy_1,0.006526203625816816,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.059933912793824255
13,dpenergy_2,0.003642053709130184,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.05842425901585994
14,dpenergy_3,0.019322388027754725,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.07280277754989886
15,dpenergy_4,0.005392531510096519,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.052053926390899896
16,dpenergy_5,0.0026845592287155005,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.037407714707166126
17,dpenergy_6,0.00804980632256655,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.08032400516806235
18,dpenergy_7,0.00242938740565361,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,-0.08391620604766427
19,dpenergy_8,0.006797554425744662,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.09789625072433786
20,dpenergy_9,0.013987227250258173,Cuvtz0_B3LYP_s9_g0.7.vmc.json,0.836660026534,0.05022932777340301
0,energy,0.0011051349884881466,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-213.26509012500006
1,dpwf_0,0.0006893409933235766,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.10337189297000006
2,dpwf_1,0.0007758106948077304,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.10987616329125002
3,dpwf_2,0.0005423631106797305,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.10974047856375
4,dpwf_3,0.0005358905220527373,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.09611871854125
5,dpwf_4,0.000707288788042391,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.10128860054124997
6,dpwf_5,0.0005420869779744271,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.11405202367000002
7,dpwf_6,0.0006446569053427029,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.08831827056375
8,dpwf_7,0.0005600648449309815,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.08770552142250003
9,dpwf_8,0.0005794994609661639,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.07191624871875
10,dpwf_9,0.0007072456973625936,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.10960036482499998
11,dpenergy_0,0.0020170885469340868,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.04548673771049728
12,dpenergy_1,0.003622889190903673,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.04850751048991974
13,dpenergy_2,0.003212197049621996,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.05769146590637462
14,dpenergy_3,0.0023509752434165074,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.04901820077247088
15,dpenergy_4,0.001862324236126467,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.05032876459446069
16,dpenergy_5,0.0024564014951937796,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.03661446028860258
17,dpenergy_6,0.006647767183254042,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.06980723365756625
18,dpenergy_7,0.0020181949921612846,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,-0.0695511937213952
19,dpenergy_8,0.0014500354961088607,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.0789866158197346
20,dpenergy_9,0.0024841706151243056,Cuvtz0_B3LYP_s9_g0.8.vmc.json,0.894427191,0.05499166772922688
0,energy,0.0012588836180794474,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-213.31349851250002
1,dpwf_0,0.0005184037031474751,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.06955083682750005
2,dpwf_1,0.00048024808434558354,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.07437270552000003
3,dpwf_2,0.0005609933831959048,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.07513730795374998
4,dpwf_3,0.00048206853217326617,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.06432165424875003
5,dpwf_4,0.0004996294017855007,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.069045078535
6,dpwf_5,0.0004749331846091358,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.07711419909
7,dpwf_6,0.0005339566073290356,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.05277612585312501
8,dpwf_7,0.000522343309373975,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.06048004925250003
9,dpwf_8,0.0004991208359913865,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.048497435925000006
10,dpwf_9,0.0005520594292284461,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.07421710627000003
11,dpenergy_0,0.002069065873712563,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.029254579704947457
12,dpenergy_1,0.002869239240386944,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.038025153124267595
13,dpenergy_2,0.0023087868768793965,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.041880215465681714
14,dpenergy_3,0.0030800287318739628,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.04143875085550986
15,dpenergy_4,0.0021751313427533494,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.04405022486453133
16,dpenergy_5,0.0024507175233768603,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.02845532681899545
17,dpenergy_6,0.0027091754720336182,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.06324516660841027
18,dpenergy_7,0.002065316500189381,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,-0.04888895991733948
19,dpenergy_8,0.002053113440108958,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.05510178680593581
20,dpenergy_9,0.003293026292045594,Cuvtz0_B3LYP_s9_g0.9.vmc.json,0.948683298051,0.03676698355709752
